Date,Order Time,Serve Time,Menu,Price,Category,Kitchen Staff,Drinks Staff,Hour,Minute,Day Of Week
4/6/2023,4/6/2023 11:29,4/6/2023 12:13,Supreme Burger,5,food,10,3,11,29,Sunday
4/6/2023,4/6/2023 11:29,4/6/2023 12:09,Supreme Burger,5,food,10,2,11,29,Sunday
5/6/2023,5/6/2023 11:15,5/6/2023 12:25,Supreme Burger,5,food,6,3,11,15,Monday
5/6/2023,5/6/2023 12:47,5/6/2023 14:16,Supreme Burger,5,food,6,3,12,47,Monday
5/6/2023,5/6/2023 14:33,5/6/2023 16:05,Supreme Burger,5,food,6,3,14,33,Monday
5/6/2023,5/6/2023 19:46,5/6/2023 21:23,Supreme Burger,5,food,6,3,19,46,Monday
6/6/2023,6/6/2023 16:43,6/6/2023 18:14,Supreme Burger,5,food,8,1,16,43,Tuesday
6/6/2023,6/6/2023 18:39,6/6/2023 20:38,Supreme Burger,5,food,8,1,18,39,Tuesday
6/6/2023,6/6/2023 19:29,6/6/2023 21:16,Supreme Burger,5,food,8,3,19,29,Tuesday
7/6/2023,7/6/2023 12:33,7/6/2023 13:56,Supreme Burger,5,food,7,3,12,33,Wednesday
7/6/2023,7/6/2023 14:48,7/6/2023 16:14,Supreme Burger,5,food,7,2,14,48,Wednesday
7/6/2023,7/6/2023 17:37,7/6/2023 18:51,Supreme Burger,5,food,7,3,17,37,Wednesday
8/6/2023,8/6/2023 11:19,8/6/2023 12:44,Supreme Burger,5,food,6,2,11,19,Thursday
8/6/2023,8/6/2023 15:09,8/6/2023 16:34,Supreme Burger,5,food,6,3,15,9,Thursday
8/6/2023,8/6/2023 17:34,8/6/2023 19:11,Supreme Burger,5,food,6,3,17,34,Thursday
9/6/2023,9/6/2023 12:21,9/6/2023 13:55,Supreme Burger,5,food,7,2,12,21,Friday
9/6/2023,9/6/2023 14:37,9/6/2023 16:12,Supreme Burger,5,food,7,3,14,37,Friday
9/6/2023,9/6/2023 15:33,9/6/2023 16:46,Supreme Burger,5,food,7,3,15,33,Friday
9/6/2023,9/6/2023 16:48,9/6/2023 18:01,Supreme Burger,5,food,7,3,16,48,Friday
9/6/2023,9/6/2023 17:36,9/6/2023 19:00,Supreme Burger,5,food,7,2,17,36,Friday
10/6/2023,10/6/2023 15:42,10/6/2023 16:40,Supreme Burger,5,food,10,3,15,42,Saturday
10/6/2023,10/6/2023 16:10,10/6/2023 17:11,Supreme Burger,5,food,10,1,16,10,Saturday
10/6/2023,10/6/2023 19:34,10/6/2023 20:58,Supreme Burger,5,food,10,2,19,34,Saturday
11/6/2023,11/6/2023 11:44,11/6/2023 12:51,Supreme Burger,5,food,10,3,11,44,Sunday
11/6/2023,11/6/2023 12:50,11/6/2023 14:09,Supreme Burger,5,food,10,1,12,50,Sunday
11/6/2023,11/6/2023 14:37,11/6/2023 15:55,Supreme Burger,5,food,10,1,14,37,Sunday
11/6/2023,11/6/2023 16:10,11/6/2023 17:07,Supreme Burger,5,food,10,3,16,10,Sunday
11/6/2023,11/6/2023 18:21,11/6/2023 19:38,Supreme Burger,5,food,10,1,18,21,Sunday
12/6/2023,12/6/2023 12:22,12/6/2023 13:16,Supreme Burger,5,food,10,2,12,22,Monday
12/6/2023,12/6/2023 16:22,12/6/2023 17:03,Supreme Burger,5,food,10,2,16,22,Monday
12/6/2023,12/6/2023 19:18,12/6/2023 20:15,Supreme Burger,5,food,10,3,19,18,Monday
13/6/2023,13/6/2023 14:59,13/6/2023 16:19,Supreme Burger,5,food,8,2,14,59,Tuesday
13/6/2023,13/6/2023 17:55,13/6/2023 19:12,Supreme Burger,5,food,8,2,17,55,Tuesday
13/6/2023,13/6/2023 19:43,13/6/2023 21:02,Supreme Burger,5,food,8,3,19,43,Tuesday
14/6/2023,14/6/2023 11:30,14/6/2023 12:49,Supreme Burger,5,food,7,3,11,30,Wednesday
14/6/2023,14/6/2023 12:39,14/6/2023 14:15,Supreme Burger,5,food,7,3,12,39,Wednesday
14/6/2023,14/6/2023 14:11,14/6/2023 15:59,Supreme Burger,5,food,7,3,14,11,Wednesday
14/6/2023,14/6/2023 15:43,14/6/2023 17:02,Supreme Burger,5,food,7,3,15,43,Wednesday
15/6/2023,15/6/2023 12:36,15/6/2023 13:58,Supreme Burger,5,food,7,2,12,36,Thursday
15/6/2023,15/6/2023 14:24,15/6/2023 15:40,Supreme Burger,5,food,7,3,14,24,Thursday
15/6/2023,15/6/2023 17:57,15/6/2023 19:09,Supreme Burger,5,food,7,1,17,57,Thursday
15/6/2023,15/6/2023 18:32,15/6/2023 19:51,Supreme Burger,5,food,7,2,18,32,Thursday
15/6/2023,15/6/2023 19:57,15/6/2023 21:17,Supreme Burger,5,food,7,2,19,57,Thursday
16/6/2023,16/6/2023 12:22,16/6/2023 13:26,Supreme Burger,5,food,9,1,12,22,Friday
16/6/2023,16/6/2023 13:50,16/6/2023 14:48,Supreme Burger,5,food,9,1,13,50,Friday
16/6/2023,16/6/2023 18:30,16/6/2023 19:36,Supreme Burger,5,food,9,1,18,30,Friday
16/6/2023,16/6/2023 19:54,16/6/2023 20:57,Supreme Burger,5,food,9,1,19,54,Friday
17/6/2023,17/6/2023 12:31,17/6/2023 13:34,Supreme Burger,5,food,10,3,12,31,Saturday
17/6/2023,17/6/2023 14:41,17/6/2023 15:42,Supreme Burger,5,food,10,2,14,41,Saturday
17/6/2023,17/6/2023 16:24,17/6/2023 17:16,Supreme Burger,5,food,10,1,16,24,Saturday
17/6/2023,17/6/2023 17:59,17/6/2023 18:57,Supreme Burger,5,food,10,1,17,59,Saturday
18/6/2023,18/6/2023 11:49,18/6/2023 12:45,Supreme Burger,5,food,10,3,11,49,Sunday
18/6/2023,18/6/2023 14:06,18/6/2023 15:16,Supreme Burger,5,food,10,1,14,6,Sunday
18/6/2023,18/6/2023 15:41,18/6/2023 16:35,Supreme Burger,5,food,10,2,15,41,Sunday
18/6/2023,18/6/2023 16:10,18/6/2023 17:08,Supreme Burger,5,food,10,3,16,10,Sunday
18/6/2023,18/6/2023 17:41,18/6/2023 18:52,Supreme Burger,5,food,10,3,17,41,Sunday
18/6/2023,18/6/2023 18:06,18/6/2023 19:18,Supreme Burger,5,food,10,3,18,6,Sunday
19/6/2023,19/6/2023 11:02,19/6/2023 12:12,Supreme Burger,5,food,7,2,11,2,Monday
19/6/2023,19/6/2023 12:42,19/6/2023 14:21,Supreme Burger,5,food,7,3,12,42,Monday
19/6/2023,19/6/2023 13:07,19/6/2023 14:33,Supreme Burger,5,food,7,2,13,7,Monday
19/6/2023,19/6/2023 14:11,19/6/2023 15:47,Supreme Burger,5,food,7,3,14,11,Monday
19/6/2023,19/6/2023 16:38,19/6/2023 17:48,Supreme Burger,5,food,7,3,16,38,Monday
19/6/2023,19/6/2023 17:04,19/6/2023 18:28,Supreme Burger,5,food,7,3,17,4,Monday
19/6/2023,19/6/2023 18:04,19/6/2023 19:36,Supreme Burger,5,food,7,1,18,4,Monday
20/6/2023,20/6/2023 11:23,20/6/2023 12:39,Supreme Burger,5,food,9,2,11,23,Tuesday
20/6/2023,20/6/2023 15:11,20/6/2023 16:18,Supreme Burger,5,food,9,2,15,11,Tuesday
20/6/2023,20/6/2023 17:16,20/6/2023 18:37,Supreme Burger,5,food,9,3,17,16,Tuesday
20/6/2023,20/6/2023 18:30,20/6/2023 20:01,Supreme Burger,5,food,9,2,18,30,Tuesday
21/6/2023,21/6/2023 12:39,21/6/2023 14:16,Supreme Burger,5,food,8,3,12,39,Wednesday
21/6/2023,21/6/2023 15:26,21/6/2023 16:37,Supreme Burger,5,food,8,2,15,26,Wednesday
21/6/2023,21/6/2023 18:46,21/6/2023 20:13,Supreme Burger,5,food,8,3,18,46,Wednesday
21/6/2023,21/6/2023 19:15,21/6/2023 20:44,Supreme Burger,5,food,8,3,19,15,Wednesday
22/6/2023,22/6/2023 11:27,22/6/2023 12:26,Supreme Burger,5,food,9,3,11,27,Thursday
22/6/2023,22/6/2023 12:48,22/6/2023 14:06,Supreme Burger,5,food,9,3,12,48,Thursday
22/6/2023,22/6/2023 13:05,22/6/2023 14:24,Supreme Burger,5,food,9,3,13,5,Thursday
22/6/2023,22/6/2023 15:45,22/6/2023 16:44,Supreme Burger,5,food,9,3,15,45,Thursday
22/6/2023,22/6/2023 16:55,22/6/2023 17:54,Supreme Burger,5,food,9,3,16,55,Thursday
22/6/2023,22/6/2023 17:22,22/6/2023 18:29,Supreme Burger,5,food,9,3,17,22,Thursday
22/6/2023,22/6/2023 18:38,22/6/2023 19:53,Supreme Burger,5,food,9,1,18,38,Thursday
22/6/2023,22/6/2023 19:13,22/6/2023 20:31,Supreme Burger,5,food,9,3,19,13,Thursday
23/6/2023,23/6/2023 11:39,23/6/2023 12:42,Supreme Burger,5,food,8,1,11,39,Friday
23/6/2023,23/6/2023 14:05,23/6/2023 15:27,Supreme Burger,5,food,8,1,14,5,Friday
23/6/2023,23/6/2023 15:40,23/6/2023 16:43,Supreme Burger,5,food,8,2,15,40,Friday
23/6/2023,23/6/2023 16:03,23/6/2023 17:06,Supreme Burger,5,food,8,2,16,3,Friday
23/6/2023,23/6/2023 18:48,23/6/2023 20:17,Supreme Burger,5,food,8,2,18,48,Friday
24/6/2023,24/6/2023 11:18,24/6/2023 12:24,Supreme Burger,5,food,10,3,11,18,Saturday
24/6/2023,24/6/2023 12:39,24/6/2023 14:02,Supreme Burger,5,food,10,3,12,39,Saturday
24/6/2023,24/6/2023 13:39,24/6/2023 15:03,Supreme Burger,5,food,10,3,13,39,Saturday
24/6/2023,24/6/2023 15:37,24/6/2023 16:39,Supreme Burger,5,food,10,2,15,37,Saturday
24/6/2023,24/6/2023 16:27,24/6/2023 17:28,Supreme Burger,5,food,10,3,16,27,Saturday
24/6/2023,24/6/2023 18:24,24/6/2023 19:43,Supreme Burger,5,food,10,1,18,24,Saturday
24/6/2023,24/6/2023 19:42,24/6/2023 20:54,Supreme Burger,5,food,10,3,19,42,Saturday
25/6/2023,25/6/2023 14:53,25/6/2023 16:15,Supreme Burger,5,food,10,2,14,53,Sunday
25/6/2023,25/6/2023 15:19,25/6/2023 16:25,Supreme Burger,5,food,10,3,15,19,Sunday
25/6/2023,25/6/2023 16:46,25/6/2023 17:53,Supreme Burger,5,food,10,3,16,46,Sunday
26/6/2023,26/6/2023 11:57,26/6/2023 13:10,Supreme Burger,5,food,6,3,11,57,Monday
26/6/2023,26/6/2023 17:58,26/6/2023 19:32,Supreme Burger,5,food,6,2,17,58,Monday
27/6/2023,27/6/2023 11:38,27/6/2023 12:44,Supreme Burger,5,food,9,1,11,38,Tuesday
27/6/2023,27/6/2023 13:42,27/6/2023 15:04,Supreme Burger,5,food,9,2,13,42,Tuesday
27/6/2023,27/6/2023 14:10,27/6/2023 15:39,Supreme Burger,5,food,9,2,14,10,Tuesday
27/6/2023,27/6/2023 15:36,27/6/2023 16:43,Supreme Burger,5,food,9,1,15,36,Tuesday
27/6/2023,27/6/2023 18:53,27/6/2023 20:21,Supreme Burger,5,food,9,1,18,53,Tuesday
28/6/2023,28/6/2023 12:22,28/6/2023 13:21,Supreme Burger,5,food,9,2,12,22,Wednesday
28/6/2023,28/6/2023 13:50,28/6/2023 14:49,Supreme Burger,5,food,9,3,13,50,Wednesday
28/6/2023,28/6/2023 14:18,28/6/2023 15:19,Supreme Burger,5,food,9,2,14,18,Wednesday
28/6/2023,28/6/2023 19:12,28/6/2023 20:10,Supreme Burger,5,food,9,3,19,12,Wednesday
29/6/2023,29/6/2023 12:38,29/6/2023 13:57,Supreme Burger,5,food,9,1,12,38,Thursday
29/6/2023,29/6/2023 14:39,29/6/2023 15:54,Supreme Burger,5,food,9,2,14,39,Thursday
29/6/2023,29/6/2023 15:23,29/6/2023 16:18,Supreme Burger,5,food,9,3,15,23,Thursday
29/6/2023,29/6/2023 18:52,29/6/2023 20:06,Supreme Burger,5,food,9,1,18,52,Thursday
30/6/2023,30/6/2023 11:24,30/6/2023 12:13,Supreme Burger,5,food,7,2,11,24,Friday
30/6/2023,30/6/2023 13:43,30/6/2023 14:47,Supreme Burger,5,food,7,3,13,43,Friday
1/7/2023,1/7/2023 14:47,1/7/2023 16:13,Supreme Burger,5,food,10,3,14,47,Saturday
1/7/2023,1/7/2023 15:03,1/7/2023 16:09,Supreme Burger,5,food,10,1,15,3,Saturday
1/7/2023,1/7/2023 17:46,1/7/2023 19:16,Supreme Burger,5,food,10,3,17,46,Saturday
1/7/2023,1/7/2023 19:53,1/7/2023 21:21,Supreme Burger,5,food,10,1,19,53,Saturday
2/7/2023,2/7/2023 11:16,2/7/2023 12:24,Supreme Burger,5,food,10,3,11,16,Sunday
2/7/2023,2/7/2023 12:26,2/7/2023 13:54,Supreme Burger,5,food,10,2,12,26,Sunday
2/7/2023,2/7/2023 14:35,2/7/2023 15:55,Supreme Burger,5,food,10,3,14,35,Sunday
2/7/2023,2/7/2023 15:43,2/7/2023 16:51,Supreme Burger,5,food,10,1,15,43,Sunday
2/7/2023,2/7/2023 17:13,2/7/2023 18:36,Supreme Burger,5,food,10,3,17,13,Sunday
3/7/2023,3/7/2023 11:39,3/7/2023 13:04,Supreme Burger,5,food,6,3,11,39,Monday
3/7/2023,3/7/2023 12:57,3/7/2023 14:49,Supreme Burger,5,food,6,3,12,57,Monday
3/7/2023,3/7/2023 13:47,3/7/2023 15:45,Supreme Burger,5,food,6,3,13,47,Monday
3/7/2023,3/7/2023 14:08,3/7/2023 15:57,Supreme Burger,5,food,6,2,14,8,Monday
3/7/2023,3/7/2023 15:32,3/7/2023 16:57,Supreme Burger,5,food,6,2,15,32,Monday
3/7/2023,3/7/2023 16:40,3/7/2023 18:05,Supreme Burger,5,food,6,2,16,40,Monday
3/7/2023,3/7/2023 18:08,3/7/2023 20:03,Supreme Burger,5,food,6,2,18,8,Monday
3/7/2023,3/7/2023 19:47,3/7/2023 21:31,Supreme Burger,5,food,6,3,19,47,Monday
4/7/2023,4/7/2023 12:58,4/7/2023 14:36,Supreme Burger,5,food,8,1,12,58,Tuesday
4/7/2023,4/7/2023 14:26,4/7/2023 16:25,Supreme Burger,5,food,8,2,14,26,Tuesday
4/7/2023,4/7/2023 15:52,4/7/2023 17:19,Supreme Burger,5,food,8,2,15,52,Tuesday
4/7/2023,4/7/2023 16:06,4/7/2023 17:30,Supreme Burger,5,food,8,3,16,6,Tuesday
4/7/2023,4/7/2023 18:43,4/7/2023 20:21,Supreme Burger,5,food,8,3,18,43,Tuesday
4/7/2023,4/7/2023 19:44,4/7/2023 21:29,Supreme Burger,5,food,8,3,19,44,Tuesday
5/7/2023,5/7/2023 11:32,5/7/2023 12:30,Supreme Burger,5,food,8,2,11,32,Wednesday
5/7/2023,5/7/2023 12:22,5/7/2023 13:35,Supreme Burger,5,food,8,3,12,22,Wednesday
5/7/2023,5/7/2023 15:17,5/7/2023 16:15,Supreme Burger,5,food,8,2,15,17,Wednesday
5/7/2023,5/7/2023 16:40,5/7/2023 17:38,Supreme Burger,5,food,8,2,16,40,Wednesday
5/7/2023,5/7/2023 18:09,5/7/2023 19:26,Supreme Burger,5,food,8,3,18,9,Wednesday
5/7/2023,5/7/2023 19:27,5/7/2023 20:43,Supreme Burger,5,food,8,3,19,27,Wednesday
6/7/2023,6/7/2023 13:21,6/7/2023 14:13,Supreme Burger,5,food,9,2,13,21,Thursday
6/7/2023,6/7/2023 15:46,6/7/2023 16:23,Supreme Burger,5,food,9,3,15,46,Thursday
6/7/2023,6/7/2023 17:25,6/7/2023 18:08,Supreme Burger,5,food,9,2,17,25,Thursday
7/7/2023,7/7/2023 11:03,7/7/2023 12:33,Supreme Burger,5,food,5,1,11,3,Friday
7/7/2023,7/7/2023 12:55,7/7/2023 14:44,Supreme Burger,5,food,5,1,12,55,Friday
7/7/2023,7/7/2023 13:25,7/7/2023 15:17,Supreme Burger,5,food,5,3,13,25,Friday
7/7/2023,7/7/2023 14:50,7/7/2023 16:40,Supreme Burger,5,food,5,1,14,50,Friday
7/7/2023,7/7/2023 15:47,7/7/2023 17:17,Supreme Burger,5,food,5,3,15,47,Friday
7/7/2023,7/7/2023 17:23,7/7/2023 19:11,Supreme Burger,5,food,5,1,17,23,Friday
7/7/2023,7/7/2023 18:55,7/7/2023 20:48,Supreme Burger,5,food,5,1,18,55,Friday
8/7/2023,8/7/2023 12:54,8/7/2023 13:58,Supreme Burger,5,food,10,3,12,54,Saturday
8/7/2023,8/7/2023 12:54,8/7/2023 14:05,Supreme Burger,5,food,10,2,12,54,Saturday
8/7/2023,8/7/2023 14:25,8/7/2023 15:45,Supreme Burger,5,food,10,1,14,25,Saturday
8/7/2023,8/7/2023 14:25,8/7/2023 15:34,Supreme Burger,5,food,10,3,14,25,Saturday
8/7/2023,8/7/2023 18:32,8/7/2023 19:43,Supreme Burger,5,food,10,3,18,32,Saturday
8/7/2023,8/7/2023 18:32,8/7/2023 19:43,Supreme Burger,5,food,10,3,18,32,Saturday
9/7/2023,9/7/2023 11:55,9/7/2023 13:06,Supreme Burger,5,food,10,3,11,55,Sunday
9/7/2023,9/7/2023 12:32,9/7/2023 13:59,Supreme Burger,5,food,10,3,12,32,Sunday
9/7/2023,9/7/2023 15:50,9/7/2023 17:01,Supreme Burger,5,food,10,2,15,50,Sunday
9/7/2023,9/7/2023 16:50,9/7/2023 17:53,Supreme Burger,5,food,10,2,16,50,Sunday
10/7/2023,10/7/2023 12:31,10/7/2023 14:04,Supreme Burger,5,food,6,2,12,31,Monday
10/7/2023,10/7/2023 13:13,10/7/2023 14:47,Supreme Burger,5,food,6,3,13,13,Monday
10/7/2023,10/7/2023 16:05,10/7/2023 17:20,Supreme Burger,5,food,6,2,16,5,Monday
10/7/2023,10/7/2023 18:24,10/7/2023 19:58,Supreme Burger,5,food,6,3,18,24,Monday
11/7/2023,11/7/2023 11:11,11/7/2023 12:20,Supreme Burger,5,food,7,1,11,11,Tuesday
11/7/2023,11/7/2023 13:52,11/7/2023 15:11,Supreme Burger,5,food,7,1,13,52,Tuesday
11/7/2023,11/7/2023 15:21,11/7/2023 16:23,Supreme Burger,5,food,7,1,15,21,Tuesday
11/7/2023,11/7/2023 18:58,11/7/2023 20:17,Supreme Burger,5,food,7,3,18,58,Tuesday
11/7/2023,11/7/2023 19:37,11/7/2023 21:00,Supreme Burger,5,food,7,1,19,37,Tuesday
12/7/2023,12/7/2023 13:30,12/7/2023 14:39,Supreme Burger,5,food,9,3,13,30,Wednesday
12/7/2023,12/7/2023 14:28,12/7/2023 15:39,Supreme Burger,5,food,9,3,14,28,Wednesday
12/7/2023,12/7/2023 19:35,12/7/2023 20:47,Supreme Burger,5,food,9,2,19,35,Wednesday
13/7/2023,13/7/2023 13:32,13/7/2023 14:37,Supreme Burger,5,food,9,2,13,32,Thursday
13/7/2023,13/7/2023 16:29,13/7/2023 17:13,Supreme Burger,5,food,9,2,16,29,Thursday
13/7/2023,13/7/2023 17:38,13/7/2023 18:31,Supreme Burger,5,food,9,2,17,38,Thursday
13/7/2023,13/7/2023 18:46,13/7/2023 19:50,Supreme Burger,5,food,9,3,18,46,Thursday
14/7/2023,14/7/2023 13:54,14/7/2023 15:00,Supreme Burger,5,food,8,1,13,54,Friday
14/7/2023,14/7/2023 17:25,14/7/2023 18:23,Supreme Burger,5,food,8,1,17,25,Friday
15/7/2023,15/7/2023 12:58,15/7/2023 14:26,Supreme Burger,5,food,10,1,12,58,Saturday
15/7/2023,15/7/2023 13:51,15/7/2023 15:12,Supreme Burger,5,food,10,3,13,51,Saturday
15/7/2023,15/7/2023 15:44,15/7/2023 16:51,Supreme Burger,5,food,10,1,15,44,Saturday
15/7/2023,15/7/2023 17:43,15/7/2023 18:57,Supreme Burger,5,food,10,1,17,43,Saturday
15/7/2023,15/7/2023 18:45,15/7/2023 20:02,Supreme Burger,5,food,10,1,18,45,Saturday
15/7/2023,15/7/2023 19:58,15/7/2023 21:24,Supreme Burger,5,food,10,3,19,58,Saturday
16/7/2023,16/7/2023 11:29,16/7/2023 12:32,Supreme Burger,5,food,10,1,11,29,Sunday
16/7/2023,16/7/2023 12:23,16/7/2023 14:00,Supreme Burger,5,food,10,2,12,23,Sunday
16/7/2023,16/7/2023 13:49,16/7/2023 15:19,Supreme Burger,5,food,10,3,13,49,Sunday
16/7/2023,16/7/2023 14:27,16/7/2023 15:58,Supreme Burger,5,food,10,3,14,27,Sunday
16/7/2023,16/7/2023 15:10,16/7/2023 16:24,Supreme Burger,5,food,10,3,15,10,Sunday
16/7/2023,16/7/2023 16:24,16/7/2023 17:29,Supreme Burger,5,food,10,2,16,24,Sunday
16/7/2023,16/7/2023 17:03,16/7/2023 18:22,Supreme Burger,5,food,10,1,17,3,Sunday
16/7/2023,16/7/2023 18:26,16/7/2023 19:56,Supreme Burger,5,food,10,1,18,26,Sunday
16/7/2023,16/7/2023 19:21,16/7/2023 20:51,Supreme Burger,5,food,10,3,19,21,Sunday
17/7/2023,17/7/2023 11:59,17/7/2023 13:01,Supreme Burger,5,food,9,2,11,59,Monday
17/7/2023,17/7/2023 13:07,17/7/2023 14:34,Supreme Burger,5,food,9,3,13,7,Monday
17/7/2023,17/7/2023 14:01,17/7/2023 15:24,Supreme Burger,5,food,9,2,14,1,Monday
17/7/2023,17/7/2023 17:21,17/7/2023 18:39,Supreme Burger,5,food,9,2,17,21,Monday
18/7/2023,18/7/2023 12:28,18/7/2023 14:16,Supreme Burger,5,food,6,3,12,28,Tuesday
18/7/2023,18/7/2023 17:31,18/7/2023 19:06,Supreme Burger,5,food,6,1,17,31,Tuesday
18/7/2023,18/7/2023 18:29,18/7/2023 20:19,Supreme Burger,5,food,6,3,18,29,Tuesday
19/7/2023,19/7/2023 11:13,19/7/2023 12:22,Supreme Burger,5,food,7,3,11,13,Wednesday
19/7/2023,19/7/2023 12:08,19/7/2023 13:40,Supreme Burger,5,food,7,3,12,8,Wednesday
19/7/2023,19/7/2023 14:23,19/7/2023 16:00,Supreme Burger,5,food,7,3,14,23,Wednesday
19/7/2023,19/7/2023 15:23,19/7/2023 16:32,Supreme Burger,5,food,7,2,15,23,Wednesday
19/7/2023,19/7/2023 17:02,19/7/2023 18:26,Supreme Burger,5,food,7,1,17,2,Wednesday
19/7/2023,19/7/2023 18:56,19/7/2023 20:23,Supreme Burger,5,food,7,3,18,56,Wednesday
19/7/2023,19/7/2023 19:52,19/7/2023 21:19,Supreme Burger,5,food,7,1,19,52,Wednesday
20/7/2023,20/7/2023 11:09,20/7/2023 12:05,Supreme Burger,5,food,9,2,11,9,Thursday
20/7/2023,20/7/2023 13:49,20/7/2023 15:03,Supreme Burger,5,food,9,2,13,49,Thursday
20/7/2023,20/7/2023 14:35,20/7/2023 15:45,Supreme Burger,5,food,9,3,14,35,Thursday
20/7/2023,20/7/2023 17:44,20/7/2023 18:51,Supreme Burger,5,food,9,3,17,44,Thursday
20/7/2023,20/7/2023 18:49,20/7/2023 19:59,Supreme Burger,5,food,9,2,18,49,Thursday
21/7/2023,21/7/2023 12:01,21/7/2023 13:15,Supreme Burger,5,food,8,1,12,1,Friday
21/7/2023,21/7/2023 13:53,21/7/2023 15:03,Supreme Burger,5,food,8,1,13,53,Friday
21/7/2023,21/7/2023 14:30,21/7/2023 15:50,Supreme Burger,5,food,8,3,14,30,Friday
21/7/2023,21/7/2023 16:47,21/7/2023 17:44,Supreme Burger,5,food,8,3,16,47,Friday
21/7/2023,21/7/2023 18:05,21/7/2023 19:16,Supreme Burger,5,food,8,1,18,5,Friday
22/7/2023,22/7/2023 11:56,22/7/2023 12:52,Supreme Burger,5,food,10,3,11,56,Saturday
22/7/2023,22/7/2023 12:09,22/7/2023 13:19,Supreme Burger,5,food,10,2,12,9,Saturday
22/7/2023,22/7/2023 13:03,22/7/2023 14:17,Supreme Burger,5,food,10,3,13,3,Saturday
22/7/2023,22/7/2023 14:10,22/7/2023 15:27,Supreme Burger,5,food,10,2,14,10,Saturday
22/7/2023,22/7/2023 15:09,22/7/2023 15:59,Supreme Burger,5,food,10,2,15,9,Saturday
22/7/2023,22/7/2023 17:02,22/7/2023 18:03,Supreme Burger,5,food,10,3,17,2,Saturday
22/7/2023,22/7/2023 18:45,22/7/2023 19:58,Supreme Burger,5,food,10,2,18,45,Saturday
22/7/2023,22/7/2023 19:56,22/7/2023 21:15,Supreme Burger,5,food,10,3,19,56,Saturday
23/7/2023,23/7/2023 13:05,23/7/2023 14:22,Supreme Burger,5,food,10,2,13,5,Sunday
23/7/2023,23/7/2023 14:06,23/7/2023 15:22,Supreme Burger,5,food,10,2,14,6,Sunday
23/7/2023,23/7/2023 15:27,23/7/2023 16:28,Supreme Burger,5,food,10,1,15,27,Sunday
23/7/2023,23/7/2023 18:23,23/7/2023 19:35,Supreme Burger,5,food,10,3,18,23,Sunday
24/7/2023,24/7/2023 16:11,24/7/2023 17:05,Supreme Burger,5,food,9,3,16,11,Monday
24/7/2023,24/7/2023 17:57,24/7/2023 19:01,Supreme Burger,5,food,9,2,17,57,Monday
25/7/2023,25/7/2023 12:20,25/7/2023 13:49,Supreme Burger,5,food,6,1,12,20,Tuesday
26/7/2023,26/7/2023 11:22,26/7/2023 12:05,Supreme Burger,5,food,9,3,11,22,Wednesday
26/7/2023,26/7/2023 13:08,26/7/2023 14:10,Supreme Burger,5,food,9,3,13,8,Wednesday
26/7/2023,26/7/2023 17:41,26/7/2023 18:29,Supreme Burger,5,food,9,1,17,41,Wednesday
26/7/2023,26/7/2023 18:01,26/7/2023 18:58,Supreme Burger,5,food,9,2,18,1,Wednesday
27/7/2023,27/7/2023 15:46,27/7/2023 16:47,Supreme Burger,5,food,6,3,15,46,Thursday
27/7/2023,27/7/2023 16:17,27/7/2023 17:18,Supreme Burger,5,food,6,1,16,17,Thursday
27/7/2023,27/7/2023 19:25,27/7/2023 20:41,Supreme Burger,5,food,6,3,19,25,Thursday
28/7/2023,28/7/2023 12:21,28/7/2023 13:51,Supreme Burger,5,food,7,3,12,21,Friday
28/7/2023,28/7/2023 13:40,28/7/2023 15:12,Supreme Burger,5,food,7,2,13,40,Friday
28/7/2023,28/7/2023 14:09,28/7/2023 15:40,Supreme Burger,5,food,7,3,14,9,Friday
28/7/2023,28/7/2023 15:21,28/7/2023 16:30,Supreme Burger,5,food,7,3,15,21,Friday
28/7/2023,28/7/2023 16:20,28/7/2023 17:29,Supreme Burger,5,food,7,3,16,20,Friday
28/7/2023,28/7/2023 17:36,28/7/2023 19:00,Supreme Burger,5,food,7,2,17,36,Friday
28/7/2023,28/7/2023 18:53,28/7/2023 20:24,Supreme Burger,5,food,7,1,18,53,Friday
29/7/2023,29/7/2023 12:49,29/7/2023 14:13,Supreme Burger,5,food,10,3,12,49,Saturday
29/7/2023,29/7/2023 13:09,29/7/2023 14:38,Supreme Burger,5,food,10,1,13,9,Saturday
29/7/2023,29/7/2023 14:01,29/7/2023 15:18,Supreme Burger,5,food,10,3,14,1,Saturday
30/7/2023,30/7/2023 12:04,30/7/2023 13:21,Supreme Burger,5,food,10,2,12,4,Sunday
30/7/2023,30/7/2023 13:16,30/7/2023 14:36,Supreme Burger,5,food,10,3,13,16,Sunday
30/7/2023,30/7/2023 16:42,30/7/2023 17:49,Supreme Burger,5,food,10,2,16,42,Sunday
30/7/2023,30/7/2023 17:19,30/7/2023 18:30,Supreme Burger,5,food,10,2,17,19,Sunday
30/7/2023,30/7/2023 18:18,30/7/2023 19:37,Supreme Burger,5,food,10,3,18,18,Sunday
31/7/2023,31/7/2023 13:53,31/7/2023 14:53,Supreme Burger,5,food,9,3,13,53,Monday
31/7/2023,31/7/2023 14:03,31/7/2023 15:05,Supreme Burger,5,food,9,1,14,3,Monday
31/7/2023,31/7/2023 16:16,31/7/2023 17:03,Supreme Burger,5,food,9,2,16,16,Monday
